Year,CouncilArea,Type,Rooms,Distance,Price
2018,Melbourne City Council,h,2.0,3.1,1000000
2018,Melbourne City Council,h,2.0,3.4,923159
2018,Melbourne City Council,h,2.0,3.5,1131684
2018,Melbourne City Council,h,3.0,1.3,1475000
2018,Melbourne City Council,h,3.0,1.6,1550833
2018,Melbourne City Council,h,3.0,1.8,1602615
2018,Melbourne City Council,h,3.0,2.7,2333125
2018,Melbourne City Council,h,3.0,3.1,1100000
2018,Melbourne City Council,h,3.0,3.4,1193071
2018,Melbourne City Council,h,3.0,3.5,1624285
2018,Melbourne City Council,h,4.0,1.3,2275000
2018,Melbourne City Council,h,4.0,1.6,2981400
2018,Melbourne City Council,h,4.0,1.8,2506100
2018,Melbourne City Council,h,4.0,2.7,2884285
2018,Melbourne City Council,h,4.0,3.1,2400000
2018,Melbourne City Council,h,4.0,3.4,1355333
2018,Melbourne City Council,h,4.0,3.5,1961692
2018,Melbourne City Council,h,5.0,1.8,2206500
2018,Melbourne City Council,h,5.0,3.5,2403000
2018,Melbourne City Council,h,8.0,2.7,1456000
2018,Melbourne City Council,t,1.0,3.4,566475
2018,Melbourne City Council,t,2.0,1.8,826250
2018,Melbourne City Council,t,2.0,2.7,981000
2018,Melbourne City Council,t,2.0,3.1,911000
2018,Melbourne City Council,t,2.0,3.4,770285
2018,Melbourne City Council,t,2.0,3.5,860000
2018,Melbourne City Council,t,3.0,1.6,1750000
2018,Melbourne City Council,t,3.0,1.8,1077500
2018,Melbourne City Council,t,3.0,2.7,1505500
2018,Melbourne City Council,t,3.0,3.1,1150000
2018,Melbourne City Council,t,3.0,3.4,974266
2018,Melbourne City Council,t,3.0,3.5,1379722
2018,Melbourne City Council,t,4.0,3.1,1606000
2018,Melbourne City Council,t,4.0,3.4,1091666
2018,Melbourne City Council,u,1.0,0.0,413192
2018,Melbourne City Council,u,1.0,0.7,453125
2018,Melbourne City Council,u,1.0,1.3,692250
2018,Melbourne City Council,u,1.0,1.4,329500
2018,Melbourne City Council,u,1.0,1.6,466000
2018,Melbourne City Council,u,1.0,1.8,382750
2018,Melbourne City Council,u,1.0,2.7,514192
2018,Melbourne City Council,u,1.0,3.1,640000
2018,Melbourne City Council,u,1.0,3.4,358150
2018,Melbourne City Council,u,1.0,3.5,502296
2018,Melbourne City Council,u,2.0,0.0,718743
2018,Melbourne City Council,u,2.0,0.7,591866
2018,Melbourne City Council,u,2.0,1.3,1125315
2018,Melbourne City Council,u,2.0,1.6,725048
2018,Melbourne City Council,u,2.0,1.8,680543
2018,Melbourne City Council,u,2.0,2.7,817025
2018,Melbourne City Council,u,2.0,3.1,680875
2018,Melbourne City Council,u,2.0,3.4,528135
2018,Melbourne City Council,u,2.0,3.5,935136
2018,Melbourne City Council,u,3.0,0.0,1208000
2018,Melbourne City Council,u,3.0,0.7,1096650
2018,Melbourne City Council,u,3.0,1.3,1928333
2018,Melbourne City Council,u,3.0,1.6,800000
2018,Melbourne City Council,u,3.0,1.8,1450833
2018,Melbourne City Council,u,3.0,2.7,1149375
2018,Melbourne City Council,u,3.0,3.1,750000
2018,Melbourne City Council,u,3.0,3.4,910000
2018,Melbourne City Council,u,3.0,3.5,1718000
2018,Melbourne City Council,u,4.0,2.7,2100000
2018,Melbourne City Council,u,4.0,3.5,1400000
2018,Melton City Council,h,2.0,14.8,487750
2018,Melton City Council,h,2.0,29.8,300000
2018,Melton City Council,h,3.0,14.8,593737
2018,Melton City Council,h,3.0,18.0,738900
2018,Melton City Council,h,3.0,18.4,544300
2018,Melton City Council,h,3.0,23.8,600555
2018,Melton City Council,h,3.0,29.8,457500
2018,Melton City Council,h,3.0,31.7,426103
2018,Melton City Council,h,4.0,14.8,727586
2018,Melton City Council,h,4.0,18.0,737964
2018,Melton City Council,h,4.0,18.4,639950
2018,Melton City Council,h,4.0,23.8,664642
2018,Melton City Council,h,4.0,29.8,433500
2018,Melton City Council,h,4.0,31.7,466100
2018,Melton City Council,h,5.0,14.8,868437
2018,Melton City Council,h,5.0,18.0,999000
2018,Melton City Council,h,5.0,29.8,711000
2018,Melton City Council,h,6.0,29.8,430000
2018,Melton City Council,t,2.0,18.0,480500
2018,Melton City Council,t,2.0,18.4,355000
2018,Melton City Council,t,3.0,14.8,520000
2018,Melton City Council,t,3.0,18.0,495000
2018,Melton City Council,t,3.0,18.4,380000
2018,Melton City Council,t,4.0,18.0,580000
2018,Melton City Council,u,2.0,29.8,303333
2018,Melton City Council,u,3.0,31.7,320000
2018,Merri-bek City Council,h,1.0,12.9,270000
2018,Merri-bek City Council,h,2.0,3.6,1332568
2018,Merri-bek City Council,h,2.0,4.0,860111
2018,Merri-bek City Council,h,2.0,5.2,963412
2018,Merri-bek City Council,h,2.0,8.5,751968
2018,Merri-bek City Council,h,2.0,11.2,749361
2018,Merri-bek City Council,h,3.0,3.6,1546020
2018,Merri-bek City Council,h,3.0,4.0,1338142
2018,Merri-bek City Council,h,3.0,5.2,1147520
2018,Merri-bek City Council,h,3.0,8.5,974986
2018,Merri-bek City Council,h,3.0,11.2,764493
2018,Merri-bek City Council,h,3.0,12.9,684550
2018,Merri-bek City Council,h,4.0,3.6,2128538
2018,Merri-bek City Council,h,4.0,4.0,1555000
2018,Merri-bek City Council,h,4.0,5.2,1388834
2018,Merri-bek City Council,h,4.0,8.5,962923
2018,Merri-bek City Council,h,4.0,11.2,815488
2018,Merri-bek City Council,h,4.0,12.9,952800
2018,Merri-bek City Council,h,5.0,3.6,2125000
2018,Merri-bek City Council,h,5.0,5.2,1325000
2018,Merri-bek City Council,h,5.0,8.5,1360500
2018,Merri-bek City Council,h,5.0,11.2,1320000
2018,Merri-bek City Council,h,5.0,12.9,1335000
2018,Merri-bek City Council,h,11.0,3.6,3880000
2018,Merri-bek City Council,t,2.0,3.6,899000
2018,Merri-bek City Council,t,2.0,4.0,715250
2018,Merri-bek City Council,t,2.0,5.2,691750
2018,Merri-bek City Council,t,2.0,8.5,566000
2018,Merri-bek City Council,t,2.0,11.2,540571
2018,Merri-bek City Council,t,3.0,3.6,1010000
2018,Merri-bek City Council,t,3.0,4.0,958000
2018,Merri-bek City Council,t,3.0,5.2,862884
2018,Merri-bek City Council,t,3.0,8.5,749840
2018,Merri-bek City Council,t,3.0,11.2,670150
2018,Merri-bek City Council,t,3.0,12.9,700000
2018,Merri-bek City Council,t,4.0,3.6,1300000
2018,Merri-bek City Council,t,4.0,5.2,950000
2018,Merri-bek City Council,t,4.0,8.5,846250
2018,Merri-bek City Council,t,4.0,11.2,863500
2018,Merri-bek City Council,u,1.0,3.6,412500
2018,Merri-bek City Council,u,1.0,4.0,387500
2018,Merri-bek City Council,u,1.0,5.2,384944
2018,Merri-bek City Council,u,1.0,8.5,390000
2018,Merri-bek City Council,u,1.0,11.2,363000
2018,Merri-bek City Council,u,2.0,3.6,650200
2018,Merri-bek City Council,u,2.0,4.0,575687
2018,Merri-bek City Council,u,2.0,5.2,561000
2018,Merri-bek City Council,u,2.0,8.5,551785
2018,Merri-bek City Council,u,2.0,11.2,516218
2018,Merri-bek City Council,u,3.0,3.6,860000
2018,Merri-bek City Council,u,3.0,4.0,925000
2018,Merri-bek City Council,u,3.0,5.2,882833
2018,Merri-bek City Council,u,3.0,8.5,620625
2018,Merri-bek City Council,u,3.0,11.2,618454
2018,Monash City Council,h,2.0,10.2,1200000
2018,Monash City Council,h,2.0,12.3,1174000
2018,Monash City Council,h,2.0,14.2,1434400
2018,Monash City Council,h,2.0,16.7,951000
2018,Monash City Council,h,2.0,18.8,605500
2018,Monash City Council,h,3.0,10.2,1172727
2018,Monash City Council,h,3.0,10.4,1240521
2018,Monash City Council,h,3.0,11.7,1111714
2018,Monash City Council,h,3.0,12.3,1120560
2018,Monash City Council,h,3.0,14.2,1205147
2018,Monash City Council,h,3.0,16.7,1235055
2018,Monash City Council,h,3.0,18.8,858142
2018,Monash City Council,h,4.0,10.2,1380944
2018,Monash City Council,h,4.0,10.4,1408272
2018,Monash City Council,h,4.0,11.7,1415000
2018,Monash City Council,h,4.0,12.3,1277181
2018,Monash City Council,h,4.0,14.2,1443267
2018,Monash City Council,h,4.0,16.7,1271662
2018,Monash City Council,h,4.0,18.8,1004788
2018,Monash City Council,h,5.0,10.2,1738750
2018,Monash City Council,h,5.0,10.4,1622937
2018,Monash City Council,h,5.0,12.3,1025000
2018,Monash City Council,h,5.0,14.2,1794925
2018,Monash City Council,h,5.0,16.7,1604946
2018,Monash City Council,h,5.0,18.8,1166800
2018,Monash City Council,h,6.0,10.4,2450000
2018,Monash City Council,h,6.0,14.2,2550000
2018,Monash City Council,h,6.0,16.7,1891250
2018,Monash City Council,h,7.0,14.2,1320000
2018,Monash City Council,t,2.0,10.2,1014000
2018,Monash City Council,t,2.0,10.4,800000
2018,Monash City Council,t,2.0,12.3,822500
2018,Monash City Council,t,2.0,14.2,720000
2018,Monash City Council,t,3.0,10.2,970000
2018,Monash City Council,t,3.0,10.4,983200
2018,Monash City Council,t,3.0,11.7,850318
2018,Monash City Council,t,3.0,12.3,913625
2018,Monash City Council,t,3.0,14.2,849833
2018,Monash City Council,t,3.0,16.7,860853
2018,Monash City Council,t,3.0,18.8,767228
2018,Monash City Council,t,4.0,10.2,1280000
2018,Monash City Council,t,4.0,10.4,1148562
2018,Monash City Council,t,4.0,11.7,1037500
2018,Monash City Council,t,4.0,12.3,978000
2018,Monash City Council,t,4.0,14.2,1152818
2018,Monash City Council,t,4.0,16.7,1157100
2018,Monash City Council,u,1.0,10.2,415000
2018,Monash City Council,u,1.0,12.3,360000
2018,Monash City Council,u,2.0,10.2,792800
2018,Monash City Council,u,2.0,10.4,694333
2018,Monash City Council,u,2.0,11.7,539000
2018,Monash City Council,u,2.0,12.3,607500
2018,Monash City Council,u,2.0,14.2,688708
2018,Monash City Council,u,2.0,16.7,789637
2018,Monash City Council,u,3.0,10.4,843333
2018,Monash City Council,u,3.0,11.7,758000
2018,Monash City Council,u,3.0,12.3,844083
2018,Monash City Council,u,3.0,14.2,928375
2018,Monash City Council,u,3.0,16.7,893900
2018,Monash City Council,u,3.0,18.8,716400
2018,Monash City Council,u,4.0,16.7,1015000
2018,Moonee Valley City Council,h,1.0,4.3,370000
2018,Moonee Valley City Council,h,1.0,7.5,820000
2018,Moonee Valley City Council,h,1.0,10.4,680000
2018,Moonee Valley City Council,h,2.0,4.3,1059562
2018,Moonee Valley City Council,h,2.0,6.2,1069583
2018,Moonee Valley City Council,h,2.0,7.5,915454
2018,Moonee Valley City Council,h,2.0,8.2,1030083
2018,Moonee Valley City Council,h,2.0,9.5,777033
2018,Moonee Valley City Council,h,2.0,10.4,861076
2018,Moonee Valley City Council,h,3.0,4.3,1192321
2018,Moonee Valley City Council,h,3.0,6.2,1247100
2018,Moonee Valley City Council,h,3.0,7.5,1369666
2018,Moonee Valley City Council,h,3.0,8.2,1219288
2018,Moonee Valley City Council,h,3.0,9.5,791125
2018,Moonee Valley City Council,h,3.0,10.4,961297
2018,Moonee Valley City Council,h,4.0,4.3,1645888
2018,Moonee Valley City Council,h,4.0,6.2,1677500
2018,Moonee Valley City Council,h,4.0,7.5,1796407
2018,Moonee Valley City Council,h,4.0,8.2,1446555
2018,Moonee Valley City Council,h,4.0,9.5,1025000
2018,Moonee Valley City Council,h,4.0,10.4,1050833
2018,Moonee Valley City Council,h,5.0,4.3,1845833
2018,Moonee Valley City Council,h,5.0,6.2,2143333
2018,Moonee Valley City Council,h,5.0,7.5,2025461
2018,Moonee Valley City Council,h,5.0,8.2,1937142
2018,Moonee Valley City Council,h,5.0,9.5,1255000
2018,Moonee Valley City Council,h,5.0,10.4,1146666
2018,Moonee Valley City Council,h,6.0,8.2,2050000
2018,Moonee Valley City Council,t,1.0,8.2,410000
2018,Moonee Valley City Council,t,2.0,4.3,732571
2018,Moonee Valley City Council,t,2.0,6.2,828875
2018,Moonee Valley City Council,t,2.0,7.5,683875
2018,Moonee Valley City Council,t,2.0,8.2,660000
2018,Moonee Valley City Council,t,2.0,10.4,612500
2018,Moonee Valley City Council,t,3.0,4.3,955500
2018,Moonee Valley City Council,t,3.0,6.2,912333
2018,Moonee Valley City Council,t,3.0,7.5,825250
2018,Moonee Valley City Council,t,3.0,8.2,870857
2018,Moonee Valley City Council,t,3.0,9.5,737500
2018,Moonee Valley City Council,t,3.0,10.4,851571
2018,Moonee Valley City Council,t,4.0,4.3,895000
2018,Moonee Valley City Council,t,4.0,6.2,900000
2018,Moonee Valley City Council,t,4.0,7.5,1033333
2018,Moonee Valley City Council,t,4.0,8.2,882500
2018,Moonee Valley City Council,t,4.0,9.5,950000
2018,Moonee Valley City Council,t,4.0,10.4,910000
2018,Moonee Valley City Council,u,1.0,4.3,307000
2018,Moonee Valley City Council,u,1.0,6.2,340416
2018,Moonee Valley City Council,u,1.0,7.5,354750
2018,Moonee Valley City Council,u,1.0,8.2,242750
2018,Moonee Valley City Council,u,1.0,10.4,520000
2018,Moonee Valley City Council,u,2.0,4.3,469925
2018,Moonee Valley City Council,u,2.0,6.2,552600
2018,Moonee Valley City Council,u,2.0,7.5,569671
2018,Moonee Valley City Council,u,2.0,8.2,616076
2018,Moonee Valley City Council,u,2.0,10.4,568125
2018,Moonee Valley City Council,u,3.0,4.3,520000
2018,Moonee Valley City Council,u,3.0,7.5,812166
2018,Moonee Valley City Council,u,3.0,8.2,872500
2018,Moonee Valley City Council,u,3.0,10.4,681500
2018,Moonee Valley City Council,u,4.0,6.2,950500
2018,Port Phillip City Council,h,1.0,1.9,850000
2018,Port Phillip City Council,h,2.0,1.9,1351263
2018,Port Phillip City Council,h,2.0,3.0,1681500
2018,Port Phillip City Council,h,2.0,4.6,1149428
2018,Port Phillip City Council,h,2.0,5.0,844500
2018,Port Phillip City Council,h,2.0,6.4,1063000
2018,Port Phillip City Council,h,2.0,7.2,1234000
2018,Port Phillip City Council,h,3.0,1.9,1787857
2018,Port Phillip City Council,h,3.0,3.0,2380782
2018,Port Phillip City Council,h,3.0,4.6,1872500
2018,Port Phillip City Council,h,3.0,5.0,1500555
2018,Port Phillip City Council,h,3.0,6.4,1305833
2018,Port Phillip City Council,h,3.0,7.2,1814400
2018,Port Phillip City Council,h,4.0,1.9,1856000
2018,Port Phillip City Council,h,4.0,3.0,3116111
2018,Port Phillip City Council,h,4.0,4.6,2083333
2018,Port Phillip City Council,h,4.0,5.0,2160111
2018,Port Phillip City Council,h,4.0,6.4,1575000
2018,Port Phillip City Council,h,4.0,7.2,2572857
2018,Port Phillip City Council,h,5.0,1.9,3776000
2018,Port Phillip City Council,h,5.0,5.0,4000000
2018,Port Phillip City Council,h,6.0,3.0,5575000
2018,Port Phillip City Council,t,1.0,3.0,1050000
2018,Port Phillip City Council,t,2.0,1.9,1050000
2018,Port Phillip City Council,t,2.0,3.0,1421000
2018,Port Phillip City Council,t,2.0,4.6,1700000
2018,Port Phillip City Council,t,2.0,5.0,846750
2018,Port Phillip City Council,t,2.0,6.4,700000
2018,Port Phillip City Council,t,2.0,7.2,1078000
2018,Port Phillip City Council,t,3.0,1.9,1275000
2018,Port Phillip City Council,t,3.0,5.0,1185000
2018,Port Phillip City Council,t,3.0,6.4,1150000
2018,Port Phillip City Council,t,3.0,7.2,1387500
2018,Port Phillip City Council,t,4.0,5.0,1650000
2018,Port Phillip City Council,u,1.0,1.9,290000
2018,Port Phillip City Council,u,1.0,3.0,455000
2018,Port Phillip City Council,u,1.0,4.6,395000
2018,Port Phillip City Council,u,1.0,5.0,423935
2018,Port Phillip City Council,u,1.0,6.4,411000
2018,Port Phillip City Council,u,1.0,7.2,443666
2018,Port Phillip City Council,u,2.0,1.9,683807
2018,Port Phillip City Council,u,2.0,3.0,794000
2018,Port Phillip City Council,u,2.0,4.6,665181
2018,Port Phillip City Council,u,2.0,5.0,622485
2018,Port Phillip City Council,u,2.0,6.4,613911
2018,Port Phillip City Council,u,2.0,7.2,696277
2018,Port Phillip City Council,u,3.0,1.9,855428
2018,Port Phillip City Council,u,3.0,3.0,1210000
2018,Port Phillip City Council,u,3.0,5.0,967500
2018,Port Phillip City Council,u,3.0,6.4,720000
2018,Port Phillip City Council,u,3.0,7.2,1129333
2018,Stonnington City Council,h,1.0,5.9,845000
2018,Stonnington City Council,h,2.0,4.1,1815000
2018,Stonnington City Council,h,2.0,4.6,1333464
2018,Stonnington City Council,h,2.0,5.9,1460000
2018,Stonnington City Council,h,2.0,6.3,1255000
2018,Stonnington City Council,h,2.0,8.4,1087857
2018,Stonnington City Council,h,3.0,4.1,2903888
2018,Stonnington City Council,h,3.0,4.6,1802416
2018,Stonnington City Council,h,3.0,5.9,2030000
2018,Stonnington City Council,h,3.0,6.3,2174166
2018,Stonnington City Council,h,3.0,8.4,1516750
2018,Stonnington City Council,h,4.0,4.1,4305000
2018,Stonnington City Council,h,4.0,4.6,2566000
2018,Stonnington City Council,h,4.0,5.9,2885000
2018,Stonnington City Council,h,4.0,6.3,3513333
2018,Stonnington City Council,h,4.0,8.4,2217333
2018,Stonnington City Council,h,5.0,4.1,4671666
2018,Stonnington City Council,h,5.0,4.6,2250000
2018,Stonnington City Council,h,5.0,5.9,4307000
2018,Stonnington City Council,h,5.0,8.4,3289285
2018,Stonnington City Council,h,6.0,4.1,5800000
2018,Stonnington City Council,h,6.0,4.6,2325000
2018,Stonnington City Council,h,6.0,8.4,4700000
2018,Stonnington City Council,h,10.0,6.3,6600000
2018,Stonnington City Council,t,2.0,4.1,862500
2018,Stonnington City Council,t,2.0,5.9,1237000
2018,Stonnington City Council,t,2.0,8.4,770875
2018,Stonnington City Council,t,3.0,4.1,1283333
2018,Stonnington City Council,t,3.0,4.6,1505000
2018,Stonnington City Council,t,3.0,5.9,1425000
2018,Stonnington City Council,t,3.0,6.3,1343333
2018,Stonnington City Council,t,3.0,8.4,1277500
2018,Stonnington City Council,t,4.0,8.4,1180666
2018,Stonnington City Council,u,1.0,4.1,513125
2018,Stonnington City Council,u,1.0,4.6,429000
2018,Stonnington City Council,u,1.0,5.9,424200
2018,Stonnington City Council,u,1.0,6.3,449285
2018,Stonnington City Council,u,1.0,8.4,285416
2018,Stonnington City Council,u,2.0,4.1,874529
2018,Stonnington City Council,u,2.0,4.6,630544
2018,Stonnington City Council,u,2.0,5.9,1091111
2018,Stonnington City Council,u,2.0,6.3,672369
2018,Stonnington City Council,u,2.0,8.4,660200
2018,Stonnington City Council,u,3.0,4.1,1477611
2018,Stonnington City Council,u,3.0,4.6,748750
2018,Stonnington City Council,u,3.0,5.9,2000000
2018,Stonnington City Council,u,3.0,6.3,950000
2018,Stonnington City Council,u,3.0,8.4,747500
2018,Whittlesea City Council,h,2.0,15.3,1061000
2018,Whittlesea City Council,h,2.0,16.3,594000
2018,Whittlesea City Council,h,2.0,17.9,543750
2018,Whittlesea City Council,h,2.0,19.6,453500
2018,Whittlesea City Council,h,2.0,20.5,423000
2018,Whittlesea City Council,h,2.0,25.9,392500
2018,Whittlesea City Council,h,3.0,15.3,693479
2018,Whittlesea City Council,h,3.0,16.3,635043
2018,Whittlesea City Council,h,3.0,17.9,645878
2018,Whittlesea City Council,h,3.0,19.6,601828
2018,Whittlesea City Council,h,3.0,20.5,608500
2018,Whittlesea City Council,h,3.0,25.5,547392
2018,Whittlesea City Council,h,3.0,25.9,555771
2018,Whittlesea City Council,h,3.0,35.5,730000
2018,Whittlesea City Council,h,4.0,15.3,695083
2018,Whittlesea City Council,h,4.0,16.3,663472
2018,Whittlesea City Council,h,4.0,17.9,772121
2018,Whittlesea City Council,h,4.0,19.6,651044
2018,Whittlesea City Council,h,4.0,20.5,745947
2018,Whittlesea City Council,h,4.0,25.5,638793
2018,Whittlesea City Council,h,4.0,25.9,646596
2018,Whittlesea City Council,h,4.0,35.5,650000
2018,Whittlesea City Council,h,5.0,15.3,1050000
2018,Whittlesea City Council,h,5.0,16.3,956500
2018,Whittlesea City Council,h,5.0,17.9,848000
2018,Whittlesea City Council,h,5.0,19.6,727562
2018,Whittlesea City Council,h,5.0,20.5,878500
2018,Whittlesea City Council,h,5.0,25.5,628000
2018,Whittlesea City Council,h,5.0,25.9,670333
2018,Whittlesea City Council,h,6.0,16.3,951250
2018,Whittlesea City Council,h,6.0,19.6,671000
2018,Whittlesea City Council,t,2.0,15.3,528000
2018,Whittlesea City Council,t,2.0,17.9,491875
2018,Whittlesea City Council,t,2.0,19.6,441250
2018,Whittlesea City Council,t,3.0,16.3,536000
2018,Whittlesea City Council,t,3.0,17.9,558875
2018,Whittlesea City Council,t,3.0,19.6,475000
2018,Whittlesea City Council,t,3.0,20.5,498666
2018,Whittlesea City Council,t,3.0,25.5,485000
2018,Whittlesea City Council,t,3.0,25.9,493571
2018,Whittlesea City Council,t,4.0,20.5,517000
2018,Whittlesea City Council,u,1.0,15.3,240000
2018,Whittlesea City Council,u,1.0,19.6,298750
2018,Whittlesea City Council,u,2.0,15.3,378222
2018,Whittlesea City Council,u,2.0,16.3,452000
2018,Whittlesea City Council,u,2.0,17.9,512062
2018,Whittlesea City Council,u,2.0,19.6,354666
2018,Whittlesea City Council,u,2.0,25.5,380000
2018,Whittlesea City Council,u,3.0,15.3,512750
2018,Whittlesea City Council,u,3.0,16.3,527750
2018,Whittlesea City Council,u,3.0,17.9,494333
2018,Whittlesea City Council,u,3.0,19.6,442250
2018,Whittlesea City Council,u,3.0,20.5,385000
2018,Wyndham City Council,h,2.0,14.7,485900
2018,Wyndham City Council,h,2.0,18.4,385000
2018,Wyndham City Council,h,3.0,14.7,536311
2018,Wyndham City Council,h,3.0,17.6,570833
2018,Wyndham City Council,h,3.0,18.4,549722
2018,Wyndham City Council,h,3.0,27.2,460207
2018,Wyndham City Council,h,4.0,14.7,677606
2018,Wyndham City Council,h,4.0,17.6,785000
2018,Wyndham City Council,h,4.0,18.4,643110
2018,Wyndham City Council,h,4.0,27.2,565055
2018,Wyndham City Council,h,5.0,14.7,720251
2018,Wyndham City Council,h,5.0,17.6,785000
2018,Wyndham City Council,h,5.0,18.4,730000
2018,Wyndham City Council,h,5.0,27.2,611000
2018,Wyndham City Council,h,8.0,18.4,1100000
2018,Wyndham City Council,t,2.0,14.7,425500
2018,Wyndham City Council,t,3.0,14.7,505812
2018,Wyndham City Council,t,3.0,17.6,475000
2018,Wyndham City Council,t,3.0,18.4,444250
2018,Wyndham City Council,u,2.0,14.7,359900
2018,Wyndham City Council,u,2.0,18.4,406000
2018,Wyndham City Council,u,3.0,14.7,485125
2018,Wyndham City Council,u,3.0,18.4,412500
2018,Yarra City Council,h,1.0,2.4,1003500
2018,Yarra City Council,h,1.0,3.0,733500
2018,Yarra City Council,h,2.0,2.0,916000
2018,Yarra City Council,h,2.0,2.1,1444100
2018,Yarra City Council,h,2.0,2.4,1102446
2018,Yarra City Council,h,2.0,3.0,1102812
2018,Yarra City Council,h,2.0,3.5,1365500
2018,Yarra City Council,h,2.0,3.6,997812
2018,Yarra City Council,h,3.0,2.0,1241666
2018,Yarra City Council,h,3.0,2.1,2024450
2018,Yarra City Council,h,3.0,2.4,1569911
2018,Yarra City Council,h,3.0,3.0,1236750
2018,Yarra City Council,h,3.0,3.5,1886000
2018,Yarra City Council,h,3.0,3.6,1415875
2018,Yarra City Council,h,4.0,2.1,1620000
2018,Yarra City Council,h,4.0,2.4,1963000
2018,Yarra City Council,h,4.0,3.0,1835000
2018,Yarra City Council,h,4.0,3.6,1701916
2018,Yarra City Council,h,5.0,2.1,1900000
2018,Yarra City Council,h,6.0,3.6,2700000
2018,Yarra City Council,t,2.0,2.1,816500
2018,Yarra City Council,t,2.0,2.4,901937
2018,Yarra City Council,t,2.0,3.0,797500
2018,Yarra City Council,t,2.0,3.6,935000
2018,Yarra City Council,t,3.0,2.1,1157000
2018,Yarra City Council,t,3.0,2.4,1344291
2018,Yarra City Council,t,3.0,3.0,1172500
2018,Yarra City Council,t,3.0,3.6,946666
2018,Yarra City Council,t,4.0,2.4,2500000
2018,Yarra City Council,t,4.0,3.5,1150000
2018,Yarra City Council,t,4.0,3.6,1457000
2018,Yarra City Council,u,1.0,2.0,470000
2018,Yarra City Council,u,1.0,2.1,538500
2018,Yarra City Council,u,1.0,2.4,436147
2018,Yarra City Council,u,1.0,3.0,459000
2018,Yarra City Council,u,1.0,3.6,359375
2018,Yarra City Council,u,2.0,2.0,675936
2018,Yarra City Council,u,2.0,2.1,878750
2018,Yarra City Council,u,2.0,2.4,736491
2018,Yarra City Council,u,2.0,3.0,788000
2018,Yarra City Council,u,2.0,3.6,683750
2018,Yarra City Council,u,3.0,2.0,1341000
2018,Yarra City Council,u,3.0,2.1,1216000
2018,Yarra City Council,u,3.0,2.4,1181727
2018,Yarra City Council,u,3.0,3.0,1278666
2018,Yarra City Council,u,3.0,3.6,947500
2018,Yarra City Council,u,4.0,2.4,1075000
2017,Banyule City Council,h,1.0,8.8,442000
2017,Banyule City Council,h,1.0,16.2,632500
2017,Banyule City Council,h,2.0,7.8,1542000
2017,Banyule City Council,h,2.0,8.8,736708
2017,Banyule City Council,h,2.0,8.9,1500000
2017,Banyule City Council,h,2.0,12.1,788333
2017,Banyule City Council,h,2.0,14.5,711500
2017,Banyule City Council,h,2.0,16.1,849800
2017,Banyule City Council,h,2.0,16.2,753000
2017,Banyule City Council,h,2.0,18.0,670500
2017,Banyule City Council,h,3.0,7.8,1471542
2017,Banyule City Council,h,3.0,8.8,804156
2017,Banyule City Council,h,3.0,8.9,1167198
2017,Banyule City Council,h,3.0,12.1,768676
2017,Banyule City Council,h,3.0,12.7,875512
2017,Banyule City Council,h,3.0,14.5,799346
2017,Banyule City Council,h,3.0,14.6,887400
2017,Banyule City Council,h,3.0,16.1,807380
2017,Banyule City Council,h,3.0,16.2,889246
2017,Banyule City Council,h,3.0,18.0,956875
2017,Banyule City Council,h,4.0,7.8,1878843
2017,Banyule City Council,h,4.0,8.8,951600
2017,Banyule City Council,h,4.0,8.9,1325348
2017,Banyule City Council,h,4.0,12.1,929064
2017,Banyule City Council,h,4.0,12.7,907212
2017,Banyule City Council,h,4.0,14.5,898238
2017,Banyule City Council,h,4.0,14.6,1346750
2017,Banyule City Council,h,4.0,16.1,937358
2017,Banyule City Council,h,4.0,16.2,1025181
2017,Banyule City Council,h,4.0,18.0,957457
2017,Banyule City Council,h,5.0,7.8,2280800
2017,Banyule City Council,h,5.0,8.8,900000
2017,Banyule City Council,h,5.0,8.9,1569500
2017,Banyule City Council,h,5.0,12.1,1118818
2017,Banyule City Council,h,5.0,12.7,1181250
2017,Banyule City Council,h,5.0,14.5,963000
2017,Banyule City Council,h,5.0,14.6,1322500
2017,Banyule City Council,h,5.0,16.1,1046500
2017,Banyule City Council,h,5.0,16.2,901000
2017,Banyule City Council,h,5.0,18.0,1192444
2017,Banyule City Council,h,6.0,16.1,930000
2017,Banyule City Council,h,6.0,18.0,985000
2017,Banyule City Council,h,10.0,12.1,900000
2017,Banyule City Council,t,2.0,7.8,821666
2017,Banyule City Council,t,2.0,8.8,665000
2017,Banyule City Council,t,2.0,8.9,653400
2017,Banyule City Council,t,2.0,12.1,440428
2017,Banyule City Council,t,2.0,12.7,668000
2017,Banyule City Council,t,2.0,16.1,642500
2017,Banyule City Council,t,3.0,7.8,973000
2017,Banyule City Council,t,3.0,8.8,698275
2017,Banyule City Council,t,3.0,8.9,840200
2017,Banyule City Council,t,3.0,12.1,616055
2017,Banyule City Council,t,3.0,12.7,761550
2017,Banyule City Council,t,3.0,14.5,797333
2017,Banyule City Council,t,3.0,14.6,678750
2017,Banyule City Council,t,3.0,16.1,769500
2017,Banyule City Council,t,3.0,16.2,761222
2017,Banyule City Council,t,3.0,18.0,745333
2017,Banyule City Council,t,4.0,7.8,1204250
2017,Banyule City Council,t,4.0,8.9,828000
2017,Banyule City Council,t,4.0,12.1,717500
